Intermediary Value,nanoTime
4734,274372513192400
2367,274372513195800
7102,274372513202300
3551,274372513203800
10654,274372513204900
5327,274372513210600
15982,274372513211500
7991,274372513212600
23974,274372513217900
11987,274372513219100
35962,274372513220100
17981,274372513225600
53944,274372513226600
26972,274372513227500
13486,274372513232800
6743,274372513233900
20230,274372513234900
10115,274372513236000
30346,274372513240500
15173,274372513241500
45520,274372513242500
22760,274372513247900
11380,274372513248900
5690,274372513249900
2845,274372513255200
8536,274372513256200
4268,274372513257200
2134,274372513262300
1067,274372513263300
3202,274372513264200
1601,274372513269500
4804,274372513270500
2402,274372513271400
1201,274372513276900
3604,274372513277900
1802,274372513278800
901,274372513283900
2704,274372513285600
1352,274372513286600
676,274372513287600
338,274372513293000
169,274372513294000
508,274372513295000
254,274372513300400
127,274372513301300
382,274372513302200
191,274372513307800
574,274372513308700
287,274372513309600
862,274372513314700
431,274372513315800
1294,274372513316700
647,274372513335599
1942,274372513337400
971,274372513338700
2914,274372513340500
1457,274372513353700
4372,274372513354700
2186,274372513355600
1093,274372513361200
3280,274372513362200
1640,274372513363100
820,274372513368300
410,274372513369300
205,274372513370200
616,274372513375399
308,274372513376400
154,274372513377400
77,274372513382599
232,274372513383700
116,274372513384700
58,274372513389799
29,274372513390799
88,274372513391800
44,274372513393000
22,274372513398199
11,274372513399100
34,274372513400100
17,274372513405199
52,274372513406100
26,274372513407000
13,274372513412399
40,274372513413299
20,274372513414200
10,274372513419300
5,274372513420299
16,274372513421500
8,274372513426700
4,274372513427699
2,274372513428599
1,274372513433500
