Intermediary Value,nanoTime
5427,274394082649600
16282,274394082652800
8141,274394082654899
24424,274394082660600
12212,274394082661999
6106,274394082663099
3053,274394082668100
9160,274394082669200
4580,274394082670199
2290,274394082671299
1145,274394082676500
3436,274394082677499
1718,274394082678399
859,274394082684000
2578,274394082685299
1289,274394082686299
3868,274394082691600
1934,274394082692499
967,274394082693499
2902,274394082698700
1451,274394082699700
4354,274394082700699
2177,274394082705900
6532,274394082707300
3266,274394082708199
1633,274394082709199
4900,274394082714700
2450,274394082715699
1225,274394082716699
3676,274394082721800
1838,274394082722700
919,274394082723699
2758,274394082729000
1379,274394082730200
4138,274394082731099
2069,274394082736400
6208,274394082749500
3104,274394082751100
1552,274394082753100
776,274394082760000
388,274394082761000
194,274394082761999
97,274394082773100
292,274394082774400
146,274394082775400
73,274394082781100
220,274394082782100
110,274394082783100
55,274394082788400
166,274394082789300
83,274394082790300
250,274394082791400
125,274394082796900
376,274394082797800
188,274394082798800
94,274394082804100
47,274394082805100
142,274394082806000
71,274394082811300
214,274394082812300
107,274394082813200
322,274394082818600
161,274394082819600
484,274394082820500
242,274394082825700
121,274394082826800
364,274394082827700
182,274394082828700
91,274394082833900
274,274394082834800
137,274394082835700
412,274394082841000
206,274394082842000
103,274394082842900
310,274394082848100
155,274394082849100
466,274394082850100
233,274394082855100
700,274394082856100
350,274394082857000
175,274394082858000
526,274394082863200
263,274394082864200
790,274394082865100
395,274394082870500
1186,274394082871400
593,274394082872400
1780,274394082877900
890,274394082878800
445,274394082879800
1336,274394082884799
668,274394082885800
334,274394082886700
167,274394082887700
502,274394082892899
251,274394082893800
754,274394082894700
377,274394082900099
1132,274394082901000
566,274394082901900
283,274394082907199
850,274394082908099
425,274394082909000
1276,274394082914100
638,274394082914999
319,274394082915899
958,274394082917000
479,274394082922199
1438,274394082923099
719,274394082924000
2158,274394082929200
1079,274394082930099
3238,274394082930999
1619,274394082936400
4858,274394082937399
2429,274394082938299
7288,274394082943500
3644,274394082944400
1822,274394082945399
911,274394082950600
2734,274394082951600
1367,274394082952499
4102,274394082953499
2051,274394082959300
6154,274394082960199
3077,274394082961099
9232,274394082966400
4616,274394082967300
2308,274394082968299
1154,274394082973400
577,274394082974400
1732,274394082975300
866,274394082980300
433,274394082981300
1300,274394082982100
650,274394082983199
325,274394082988400
976,274394082989300
488,274394082990200
244,274394082995700
122,274394082996600
61,274394082997500
184,274394083002800
92,274394083003700
46,274394083004700
23,274394083009900
70,274394083010800
35,274394083011700
106,274394083012700
53,274394083018100
160,274394083019000
80,274394083019900
40,274394083025000
20,274394083025900
10,274394083026800
5,274394083032000
16,274394083033100
8,274394083034100
4,274394083039300
2,274394083040200
1,274394083041000
