Intermediary Value,nanoTime
3197,274324518860200
9592,274324518863699
4796,274324518869200
2398,274324518870899
1199,274324518871900
3598,274324518873000
1799,274324518877600
5398,274324518878599
2699,274324518879500
8098,274324518883800
4049,274324518884700
12148,274324518885799
6074,274324518890500
3037,274324518891600
9112,274324518892600
4556,274324518897000
2278,274324518898000
1139,274324518898900
3418,274324518903300
1709,274324518904400
5128,274324518905300
2564,274324518909599
1282,274324518910700
641,274324518919400
1924,274324518921100
962,274324518934500
481,274324518936100
1444,274324518937500
722,274324518943500
361,274324518944900
1084,274324518946699
542,274324518952700
271,274324518953700
814,274324518954599
407,274324518959000
1222,274324518960000
611,274324518961000
1834,274324518965400
917,274324518966500
2752,274324518967500
1376,274324518972000
688,274324518973100
344,274324518974000
172,274324518975000
86,274324518979500
43,274324518980700
130,274324518981700
65,274324518987400
196,274324518988400
98,274324518989300
49,274324518993799
148,274324518994800
74,274324518995700
37,274324518999999
112,274324519000899
56,274324519001800
28,274324519007100
14,274324519008099
7,274324519009099
22,274324519010400
11,274324519015699
34,274324519016599
17,274324519017600
52,274324519022000
26,274324519022900
13,274324519023799
40,274324519028400
20,274324519029300
10,274324519030200
5,274324519034500
16,274324519035500
8,274324519036400
4,274324519041600
2,274324519042500
1,274324519043400
