Intermediary Value,nanoTime
5189,274384809961400
15568,274384809964800
7784,274384809970200
3892,274384809971700
1946,274384809972600
973,274384809977100
2920,274384809978400
1460,274384809979400
730,274384809983800
365,274384809984800
1096,274384809985700
548,274384809989899
274,274384809990900
137,274384809991800
412,274384809992900
206,274384809997299
103,274384809998199
310,274384809999100
155,274384810003400
466,274384810004299
233,274384810005099
700,274384810010900
350,274384810011700
175,274384810012599
526,274384810018000
263,274384810018900
790,274384810019699
395,274384810020699
1186,274384810026100
593,274384810027099
1780,274384810027999
890,274384810033400
445,274384810034300
1336,274384810035099
668,274384810040500
334,274384810041400
167,274384810042300
502,274384810047300
251,274384810048300
754,274384810049200
377,274384810050199
1132,274384810055900
566,274384810056900
283,274384810057699
850,274384810062900
425,274384810063800
1276,274384810064600
638,274384810069800
319,274384810070700
958,274384810071600
479,274384810076700
1438,274384810077600
719,274384810078500
2158,274384810083500
1079,274384810084500
3238,274384810085500
1619,274384810086400
4858,274384810098900
2429,274384810100300
7288,274384810101600
3644,274384810118000
1822,274384810119199
911,274384810120099
2734,274384810126000
1367,274384810126899
4102,274384810127899
2051,274384810133000
6154,274384810134099
3077,274384810134999
9232,274384810136000
4616,274384810141300
2308,274384810142299
1154,274384810143099
577,274384810148300
1732,274384810149200
866,274384810149999
433,274384810155100
1300,274384810156000
650,274384810156900
325,274384810162100
976,274384810163100
488,274384810163900
244,274384810168900
122,274384810170200
61,274384810171100
184,274384810172300
92,274384810177900
46,274384810179200
23,274384810180099
70,274384810184700
35,274384810185600
106,274384810186400
53,274384810191500
160,274384810192400
80,274384810193300
40,274384810197600
20,274384810198500
10,274384810199400
5,274384810200400
16,274384810206000
8,274384810206900
4,274384810207900
2,274384810213000
1,274384810213800
