Intermediary Value,nanoTime
2602,274302289510999
1301,274302289514500
3904,274302289516600
1952,274302289522400
976,274302289523600
488,274302289524900
244,274302289530400
122,274302289531400
61,274302289532400
184,274302289537800
92,274302289539000
46,274302289540100
23,274302289545400
70,274302289546700
35,274302289547600
106,274302289552800
53,274302289554100
160,274302289555300
80,274302289556299
40,274302289562000
20,274302289562900
10,274302289563799
5,274302289569300
16,274302289570500
8,274302289571499
4,274302289577000
2,274302289578000
1,274302289578899
