Intermediary Value,nanoTime
4741,274368542313000
14224,274368542315299
7112,274368542318400
3556,274368542319200
1778,274368542319700
889,274368542322000
2668,274368542322899
1334,274368542323499
667,274368542325900
2002,274368542326800
1001,274368542327200
3004,274368542329400
1502,274368542330400
751,274368542330799
2254,274368542331299
1127,274368542333800
3382,274368542334300
1691,274368542334700
5074,274368542337000
2537,274368542337500
7612,274368542337900
3806,274368542340000
1903,274368542340600
5710,274368542341100
2855,274368542344500
8566,274368542345000
4283,274368542345500
12850,274368542347700
6425,274368542348500
19276,274368542349000
9638,274368542351200
4819,274368542351900
14458,274368542352400
7229,274368542352900
21688,274368542355300
10844,274368542355800
5422,274368542356300
2711,274368542358600
8134,274368542359100
4067,274368542359500
12202,274368542361999
6101,274368542362499
18304,274368542363000
9152,274368542365100
4576,274368542366000
2288,274368542366400
1144,274368542368600
572,274368542369299
286,274368542369799
143,274368542372000
430,274368542372700
215,274368542373200
646,274368542373900
323,274368542376100
970,274368542376599
485,274368542376999
1456,274368542379400
728,274368542379800
364,274368542380300
182,274368542382400
91,274368542382900
274,274368542383500
137,274368542385599
412,274368542386100
206,274368542386500
103,274368542388700
310,274368542389200
155,274368542389600
466,274368542391799
233,274368542392499
700,274368542392999
350,274368542393500
175,274368542395600
526,274368542396100
263,274368542396500
790,274368542398700
395,274368542399200
1186,274368542399599
593,274368542403500
1780,274368542404100
890,274368542404500
445,274368542406700
1336,274368542407399
668,274368542407799
334,274368542410500
167,274368542411100
502,274368542411600
251,274368542412100
754,274368542414400
377,274368542414799
1132,274368542415299
566,274368542417300
283,274368542417800
850,274368542418200
425,274368542420300
1276,274368542420800
638,274368542421200
319,274368542424100
958,274368542424600
479,274368542425000
1438,274368542427000
719,274368542427400
2158,274368542427900
1079,274368542429999
3238,274368542430599
1619,274368542430999
4858,274368542431600
2429,274368542433800
7288,274368542434200
3644,274368542434700
1822,274368542436900
911,274368542437300
2734,274368542437699
1367,274368542439900
4102,274368542440400
2051,274368542440800
6154,274368542443000
3077,274368542443500
9232,274368542443900
4616,274368542445999
2308,274368542446499
1154,274368542447000
577,274368542449100
1732,274368542449600
866,274368542450000
433,274368542450600
1300,274368542453399
650,274368542453899
325,274368542454399
976,274368542456600
488,274368542457000
244,274368542457500
122,274368542459600
61,274368542460100
184,274368542460599
92,274368542462800
46,274368542463300
23,274368542463700
70,274368542465900
35,274368542466400
106,274368542466800
53,274368542468999
160,274368542469399
80,274368542469900
40,274368542470400
20,274368542472700
10,274368542473100
5,274368542473600
16,274368542475799
8,274368542476199
4,274368542476699
2,274368542479400
1,274368542479800
