Intermediary Value,nanoTime
171,274220875829899
514,274220875856900
257,274220875868399
772,274220875877700
386,274220875891899
193,274220875900500
580,274220875908900
290,274220875922399
145,274220875931100
436,274220875939300
218,274220875952499
109,274220875960999
328,274220876021899
164,274220876036899
82,274220876045600
41,274220876054500
124,274220876067799
62,274220876076300
31,274220876084400
94,274220876097399
47,274220876106900
142,274220876115200
71,274220876128499
214,274220876137600
107,274220876146100
322,274220876158899
161,274220876168200
484,274220876177200
242,274220876185500
121,274220876199200
364,274220876207600
182,274220876216000
91,274220876229300
274,274220876237800
137,274220876246100
412,274220876258999
206,274220876267400
103,274220876275700
310,274220876288599
155,274220876296999
466,274220876305200
233,274220876318400
700,274220876326899
350,274220876335299
175,274220876348500
526,274220876356899
263,274220876365299
790,274220876378000
395,274220876386400
1186,274220876394800
593,274220876436100
1780,274220876445500
890,274220876467200
445,274220876481900
1336,274220876490500
668,274220876498900
334,274220876512200
167,274220876520400
502,274220876528400
251,274220876545400
754,274220876555600
377,274220876564199
1132,274220876577200
566,274220876585500
283,274220876593400
850,274220876616799
425,274220876626200
1276,274220876634300
638,274220876647599
319,274220876655799
958,274220876663599
479,274220876676300
1438,274220876707100
719,274220876715700
2158,274220876729600
1079,274220876742000
3238,274220876750200
1619,274220876795600
4858,274220876829600
2429,274220876851600
7288,274220876875700
3644,274220876884899
1822,274220876893199
911,274220876906400
2734,274220876914900
1367,274220876923099
4102,274220876936100
2051,274220876944600
6154,274220876952600
3077,274220876965400
9232,274220876974500
4616,274220876982500
2308,274220876995000
1154,274220877004000
577,274220877012100
1732,274220877024600
866,274220877038499
433,274220877069499
1300,274220877083799
650,274220877092399
325,274220877099899
976,274220877111100
488,274220877120100
244,274220877133100
122,274220877141600
61,274220877154400
184,274220877162600
92,274220877170200
46,274220877182300
23,274220877190199
70,274220877197999
35,274220877210000
106,274220877218200
53,274220877225900
160,274220877252099
80,274220877261200
40,274220877268900
20,274220877281600
10,274220877289400
5,274220877297199
16,274220877309500
8,274220877317700
4,274220877325300
2,274220877337700
1,274220877345500
