Intermediary Value,nanoTime
2259,274289585834399
6778,274289585837800
3389,274289585839600
10168,274289585846300
5084,274289585847800
2542,274289585848900
1271,274289585853200
3814,274289585854400
1907,274289585855400
5722,274289585856400
2861,274289585861700
8584,274289585862600
4292,274289585863500
2146,274289585868700
1073,274289585869600
3220,274289585870600
1610,274289585875100
805,274289585876200
2416,274289585877400
1208,274289585881899
604,274289585882900
302,274289585883900
151,274289585888499
454,274289585889600
227,274289585890700
682,274289585895100
341,274289585896199
1024,274289585897199
512,274289585898200
256,274289585902700
128,274289585903599
64,274289585904799
32,274289585918100
16,274289585918999
8,274289585919899
4,274289585925500
2,274289585926499
1,274289585927299
