Intermediary Value,nanoTime
2090,274285789592500
1045,274285789596300
3136,274285789598000
1568,274285789602999
784,274285789604300
392,274285789605500
196,274285789606500
98,274285789611100
49,274285789612300
148,274285789613300
74,274285789618700
37,274285789619700
112,274285789620600
56,274285789625099
28,274285789625999
14,274285789626800
7,274285789631400
22,274285789632599
11,274285789633599
34,274285789634600
17,274285789639000
52,274285789639999
26,274285789640799
13,274285789646600
40,274285789647399
20,274285789648299
10,274285789653500
5,274285789654700
16,274285789655499
8,274285789660800
4,274285789661700
2,274285789662599
1,274285789663599
