Intermediary Value,nanoTime
5649,274403176788199
16948,274403176797700
8474,274403176799700
4237,274403176807800
12712,274403176813600
6356,274403176814700
3178,274403176815700
1589,274403176820800
4768,274403176821900
2384,274403176822900
1192,274403176835100
596,274403176836100
298,274403176837400
149,274403176842700
448,274403176843800
224,274403176844800
112,274403176845900
56,274403176851400
28,274403176852600
14,274403176853500
7,274403176858700
22,274403176859900
11,274403176860800
34,274403176866000
17,274403176866900
52,274403176867800
26,274403176872800
13,274403176873800
40,274403176874700
20,274403176879899
10,274403176880900
5,274403176881800
16,274403176886999
8,274403176888300
4,274403176889300
2,274403176890200
1,274403176895400
