Intermediary Value,nanoTime
5953,274411009603900
17860,274411009607700
8930,274411009609900
4465,274411009616100
13396,274411009617300
6698,274411009618500
3349,274411009623600
10048,274411009624700
5024,274411009625600
2512,274411009630800
1256,274411009632000
628,274411009633100
314,274411009638600
157,274411009640000
472,274411009641100
236,274411009646500
118,274411009647800
59,274411009648900
178,274411009660500
89,274411009661900
268,274411009663000
134,274411009664100
67,274411009669200
202,274411009670100
101,274411009671200
304,274411009676500
152,274411009677400
76,274411009678500
38,274411009683800
19,274411009684700
58,274411009685700
29,274411009691000
88,274411009692000
44,274411009692900
22,274411009701900
11,274411009702700
34,274411009703700
17,274411009708900
52,274411009709800
26,274411009710700
13,274411009715900
40,274411009716900
20,274411009717700
10,274411009723000
5,274411009724000
16,274411009725300
8,274411009737100
4,274411009738200
2,274411009739100
1,274411009744199
