Intermediary Value,nanoTime
2991,274315407523599
8974,274315407528400
4487,274315407535900
13462,274315407537600
6731,274315407538899
20194,274315407544300
10097,274315407545799
30292,274315407546899
15146,274315407548000
7573,274315407553399
22720,274315407554399
11360,274315407555400
5680,274315407560800
2840,274315407561799
1420,274315407562699
710,274315407568200
355,274315407569399
1066,274315407570500
533,274315407575900
1600,274315407576999
800,274315407577999
400,274315407583300
200,274315407584399
100,274315407585299
50,274315407596100
25,274315407598400
76,274315407600299
38,274315407602100
19,274315407613200
58,274315407614100
29,274315407614999
88,274315407627000
44,274315407628000
22,274315407629000
11,274315407634200
34,274315407635300
17,274315407636200
52,274315407641600
26,274315407642600
13,274315407643600
40,274315407648900
20,274315407649900
10,274315407650800
5,274315407652000
16,274315407656800
8,274315407657800
4,274315407658800
2,274315407664200
1,274315407665200
