Intermediary Value,nanoTime
1260,274252522304300
630,274252522310899
315,274252522312100
946,274252522315000
473,274252522315700
1420,274252522316300
710,274252522318599
355,274252522319400
1066,274252522320000
533,274252522323000
1600,274252522323900
800,274252522324500
400,274252522326499
200,274252522327300
100,274252522328000
50,274252522328600
25,274252522330800
76,274252522331500
38,274252522332100
19,274252522334199
58,274252522334900
29,274252522335600
88,274252522337600
44,274252522338400
22,274252522339000
11,274252522341499
34,274252522342299
17,274252522342900
52,274252522345200
26,274252522346000
13,274252522346600
40,274252522347200
20,274252522349199
10,274252522349899
5,274252522350600
16,274252522352700
8,274252522353400
4,274252522354000
2,274252522356099
1,274252522356799
