Intermediary Value,nanoTime
1423,274259221421400
4270,274259221426300
2135,274259221459200
6406,274259221461399
3203,274259221462900
9610,274259221469600
4805,274259221471000
14416,274259221472400
7208,274259221478300
3604,274259221480200
1802,274259221481400
901,274259221482800
2704,274259221488700
1352,274259221490200
676,274259221491499
338,274259221497200
169,274259221498499
508,274259221499799
254,274259221505300
127,274259221506599
382,274259221507900
191,274259221513300
574,274259221514499
287,274259221515800
862,274259221521399
431,274259221522699
1294,274259221523900
647,274259221529599
1942,274259221530900
971,274259221532300
2914,274259221537899
1457,274259221539300
4372,274259221540600
2186,274259221546300
1093,274259221547600
3280,274259221548900
1640,274259221554400
820,274259221555800
410,274259221557100
205,274259221562800
616,274259221564200
308,274259221565500
154,274259221566900
77,274259221572700
232,274259221574400
116,274259221575699
58,274259221581500
29,274259221582899
88,274259221584200
44,274259221589899
22,274259221591199
11,274259221592400
34,274259221597899
17,274259221599099
52,274259221600400
26,274259221605899
13,274259221607100
40,274259221608400
20,274259221613899
10,274259221615100
5,274259221616400
16,274259221622199
8,274259221623500
4,274259221624900
2,274259221630300
1,274259221631500
