Intermediary Value,nanoTime
5108,274385673397500
2554,274385673405100
1277,274385673407300
3832,274385673408699
1916,274385673414300
958,274385673416099
479,274385673417400
1438,274385673418700
719,274385673423299
2158,274385673424399
1079,274385673425700
3238,274385673430500
1619,274385673431399
4858,274385673432500
2429,274385673437000
7288,274385673438000
3644,274385673439099
1822,274385673444400
911,274385673445500
2734,274385673446499
1367,274385673452100
4102,274385673453100
2051,274385673454099
6154,274385673459600
3077,274385673460600
9232,274385673461499
4616,274385673467000
2308,274385673468000
1154,274385673468999
577,274385673473700
1732,274385673474700
866,274385673475700
433,274385673480200
1300,274385673481200
650,274385673482100
325,274385673486500
976,274385673487600
488,274385673488700
244,274385673493399
122,274385673494400
61,274385673495400
184,274385673499999
92,274385673500999
46,274385673502000
23,274385673506400
70,274385673507399
35,274385673508399
106,274385673512700
53,274385673513600
160,274385673514500
80,274385673518900
40,274385673519800
20,274385673520800
10,274385673525200
5,274385673526200
16,274385673527500
8,274385673532900
4,274385673533900
2,274385673534800
1,274385673540100
