Intermediary Value,nanoTime
2618,274302220065300
1309,274302220067800
3928,274302220068799
1964,274302220071500
982,274302220072200
491,274302220072800
1474,274302220075300
737,274302220076000
2212,274302220076499
1106,274302220078600
553,274302220079500
1660,274302220080000
830,274302220082800
415,274302220083600
1246,274302220083999
623,274302220087300
1870,274302220088000
935,274302220088400
2806,274302220089000
1403,274302220091699
4210,274302220092199
2105,274302220092799
6316,274302220095100
3158,274302220095500
1579,274302220096000
4738,274302220098300
2369,274302220098700
7108,274302220099200
3554,274302220101900
1777,274302220102400
5332,274302220102900
2666,274302220105100
1333,274302220105500
4000,274302220106000
2000,274302220108199
1000,274302220108700
500,274302220109100
250,274302220111700
125,274302220112100
376,274302220112600
188,274302220115499
94,274302220115899
47,274302220116500
142,274302220119300
71,274302220119900
214,274302220120300
107,274302220122699
322,274302220123199
161,274302220123599
484,274302220125800
242,274302220126200
121,274302220126700
364,274302220129300
182,274302220129700
91,274302220130199
274,274302220132800
137,274302220133300
412,274302220133700
206,274302220136300
103,274302220136800
310,274302220137200
155,274302220144900
466,274302220145299
233,274302220145799
700,274302220147900
350,274302220148300
175,274302220148800
526,274302220151300
263,274302220151700
790,274302220152200
395,274302220154900
1186,274302220155300
593,274302220155800
1780,274302220157900
890,274302220158400
445,274302220158900
1336,274302220160899
668,274302220161399
334,274302220161799
167,274302220163900
502,274302220164400
251,274302220164800
754,274302220167500
377,274302220167900
1132,274302220168399
566,274302220171100
283,274302220171700
850,274302220172100
425,274302220174400
1276,274302220175100
638,274302220175500
319,274302220176099
958,274302220178300
479,274302220178700
1438,274302220179300
719,274302220181500
2158,274302220181900
1079,274302220182400
3238,274302220184999
1619,274302220185500
4858,274302220186000
2429,274302220188300
7288,274302220188700
3644,274302220189200
1822,274302220191399
911,274302220191799
2734,274302220192299
1367,274302220195000
4102,274302220195400
2051,274302220195900
6154,274302220198599
3077,274302220198999
9232,274302220199399
4616,274302220202000
2308,274302220202500
1154,274302220203000
577,274302220205300
1732,274302220205700
866,274302220206200
433,274302220208800
1300,274302220209300
650,274302220209700
325,274302220212400
976,274302220212900
488,274302220213300
244,274302220216000
122,274302220216500
61,274302220216900
184,274302220219000
92,274302220219500
46,274302220220000
23,274302220222199
70,274302220222699
35,274302220223099
106,274302220225200
53,274302220225600
160,274302220226100
80,274302220228800
40,274302220229299
20,274302220229699
10,274302220231800
5,274302220232300
16,274302220232900
8,274302220235100
4,274302220235600
2,274302220236000
1,274302220237999
