Intermediary Value,nanoTime
2632,274303295795700
1316,274303295799200
658,274303295800999
329,274303295806900
988,274303295808200
494,274303295809599
247,274303295817199
742,274303295818200
371,274303295819200
1114,274303295823900
557,274303295825399
1672,274303295826400
836,274303295830800
418,274303295831999
209,274303295832899
628,274303295834000
314,274303295838500
157,274303295839499
472,274303295840599
236,274303295845200
118,274303295846200
59,274303295847199
178,274303295852100
89,274303295853200
268,274303295854200
134,274303295858800
67,274303295859800
202,274303295860700
101,274303295865200
304,274303295866300
152,274303295867200
76,274303295871499
38,274303295872900
19,274303295873900
58,274303295874900
29,274303295879500
88,274303295880500
44,274303295881500
22,274303295886199
11,274303295887200
34,274303295888100
17,274303295892600
52,274303295893599
26,274303295894600
13,274303295899100
40,274303295900100
20,274303295900999
10,274303295905200
5,274303295906300
16,274303295907500
8,274303295908699
4,274303295913300
2,274303295914200
1,274303295915100
