Intermediary Value,nanoTime
5357,274396888500600
16072,274396888503899
8036,274396888506100
4018,274396888511599
2009,274396888513099
6028,274396888514200
3014,274396888515400
1507,274396888521300
4522,274396888522300
2261,274396888523200
6784,274396888527899
3392,274396888528900
1696,274396888529800
848,274396888534599
424,274396888535899
212,274396888536900
106,274396888541800
53,274396888542899
160,274396888544100
80,274396888555200
40,274396888556300
20,274396888557299
10,274396888561800
5,274396888562900
16,274396888564100
8,274396888565299
4,274396888571000
2,274396888571800
1,274396888572699
