Intermediary Value,nanoTime
326,274223600435699
163,274223600441000
490,274223600443599
245,274223600447300
736,274223600449400
368,274223600459299
184,274223600461400
92,274223600466399
46,274223600468500
23,274223600470400
70,274223600474199
35,274223600476100
106,274223600478900
53,274223600483300
160,274223600485100
80,274223600487100
40,274223600491200
20,274223600493100
10,274223600495000
5,274223600499100
16,274223600501100
8,274223600503100
4,274223600507200
2,274223600509100
1,274223600510900
