Intermediary Value,nanoTime
5554,274402441519700
2777,274402441523500
8332,274402441525299
4166,274402441531100
2083,274402441532599
6250,274402441533599
3125,274402441534700
9376,274402441540199
4688,274402441541199
2344,274402441542200
1172,274402441547600
586,274402441548599
293,274402441549900
880,274402441554600
440,274402441555599
220,274402441556599
110,274402441561800
55,274402441562999
166,274402441564199
83,274402441568700
250,274402441569800
125,274402441570799
376,274402441575900
188,274402441577200
94,274402441578100
47,274402441579099
142,274402441584700
71,274402441585700
214,274402441586599
107,274402441592000
322,274402441592900
161,274402441593899
484,274402441598400
242,274402441599500
121,274402441600500
364,274402441605300
182,274402441606400
91,274402441607300
274,274402441612400
137,274402441613400
412,274402441614400
206,274402441615600
103,274402441620900
310,274402441621800
155,274402441622800
466,274402441627500
233,274402441628500
700,274402441629400
350,274402441634900
175,274402441635900
526,274402441636900
263,274402441641400
790,274402441642400
395,274402441643400
1186,274402441648499
593,274402441649500
1780,274402441650500
890,274402441660400
445,274402441662899
1336,274402441664600
668,274402441666600
334,274402441677100
167,274402441678899
502,274402441679900
251,274402441685299
754,274402441686299
377,274402441687200
1132,274402441696000
566,274402441697800
283,274402441699500
850,274402441715000
425,274402441717199
1276,274402441723699
638,274402441734900
319,274402441736300
958,274402441737300
479,274402441738400
1438,274402441742900
719,274402441743900
2158,274402441744900
1079,274402441750200
3238,274402441751300
1619,274402441752200
4858,274402441757600
2429,274402441758500
7288,274402441759500
3644,274402441763900
1822,274402441765000
911,274402441766000
2734,274402441770399
1367,274402441771700
4102,274402441772700
2051,274402441777099
6154,274402441778099
3077,274402441779100
9232,274402441780400
4616,274402441784699
2308,274402441785699
1154,274402441786800
577,274402441791300
1732,274402441792200
866,274402441793199
433,274402441797800
1300,274402441798800
650,274402441799800
325,274402441805500
976,274402441806700
488,274402441807599
244,274402441813100
122,274402441814300
61,274402441815399
184,274402441820400
92,274402441821600
46,274402441822500
23,274402441823699
70,274402441829100
35,274402441830100
106,274402441831099
53,274402441835500
160,274402441836500
80,274402441837400
40,274402441842900
20,274402441843900
10,274402441844800
5,274402441849400
16,274402441850600
8,274402441851600
4,274402441856100
2,274402441857000
1,274402441857900
