Intermediary Value,nanoTime
1069,274252161608900
3208,274252161620199
1604,274252161623600
802,274252161626100
401,274252161628599
1204,274252161635300
602,274252161637700
301,274252161640000
904,274252161646600
452,274252161648800
226,274252161650899
113,274252161657700
340,274252161659899
170,274252161662100
85,274252161668800
256,274252161671300
128,274252161673500
64,274252161680000
32,274252161682399
16,274252161684500
8,274252161691000
4,274252161693600
2,274252161695700
1,274252161702400
