Intermediary Value,nanoTime
1679,274267195084000
5038,274267195088099
2519,274267195090100
7558,274267195095899
3779,274267195097400
11338,274267195098900
5669,274267195104800
17008,274267195106500
8504,274267195107800
4252,274267195113100
2126,274267195114500
1063,274267195115700
3190,274267195117000
1595,274267195122500
4786,274267195123600
2393,274267195124800
7180,274267195130200
3590,274267195131500
1795,274267195132600
5386,274267195138200
2693,274267195139400
8080,274267195140500
4040,274267195145900
2020,274267195147300
1010,274267195148399
505,274267195154000
1516,274267195155500
758,274267195156699
379,274267195162100
1138,274267195163499
569,274267195164699
1708,274267195166000
854,274267195171099
427,274267195172299
1282,274267195173500
641,274267195178899
1924,274267195180099
962,274267195181300
481,274267195186799
1444,274267195188200
722,274267195189400
361,274267195194799
1084,274267195196100
542,274267195204700
271,274267195213200
814,274267195221100
407,274267195223100
1222,274267195230000
611,274267195231600
1834,274267195232799
917,274267195233999
2752,274267195238800
1376,274267195239999
688,274267195241099
344,274267195246700
172,274267195247899
86,274267195249300
43,274267195254900
130,274267195256199
65,274267195257400
196,274267195262899
98,274267195264199
49,274267195265400
148,274267195270899
74,274267195272199
37,274267195273400
112,274267195274700
56,274267195280000
28,274267195281200
14,274267195282400
7,274267195288000
22,274267195289400
11,274267195290600
34,274267195296100
17,274267195297200
52,274267195298300
26,274267195303600
13,274267195305000
40,274267195306200
20,274267195311600
10,274267195313000
5,274267195314200
16,274267195319400
8,274267195320900
4,274267195322100
2,274267195323500
1,274267195329000
