Intermediary Value,nanoTime
1937,274282297318000
5812,274282297324900
2906,274282297326900
1453,274282297328200
4360,274282297332700
2180,274282297333800
1090,274282297334800
545,274282297335900
1636,274282297340600
818,274282297341700
409,274282297343000
1228,274282297347400
614,274282297348500
307,274282297349400
922,274282297353899
461,274282297354800
1384,274282297355700
692,274282297360100
346,274282297361099
173,274282297361999
520,274282297366300
260,274282297367300
130,274282297368099
65,274282297372700
196,274282297374100
98,274282297375100
49,274282297376199
148,274282297380700
74,274282297381600
37,274282297382600
112,274282297388600
56,274282297389500
28,274282297390400
14,274282297394800
7,274282297395900
22,274282297397000
11,274282297402300
34,274282297403300
17,274282297404100
52,274282297409300
26,274282297410300
13,274282297411200
40,274282297412300
20,274282297416600
10,274282297417500
5,274282297418400
16,274282297423900
8,274282297424900
4,274282297425800
2,274282297430299
1,274282297431200
