Intermediary Value,nanoTime
4785,274370650689899
14356,274370650693800
7178,274370650695800
3589,274370650702100
10768,274370650703300
5384,274370650704499
2692,274370650705699
1346,274370650710200
673,274370650711200
2020,274370650712499
1010,274370650716900
505,274370650718000
1516,274370650719000
758,274370650723600
379,274370650724600
1138,274370650725600
569,274370650731100
1708,274370650732100
854,274370650733100
427,274370650738500
1282,274370650739500
641,274370650740500
1924,274370650745700
962,274370650747000
481,274370650747900
1444,274370650749100
722,274370650754500
361,274370650755400
1084,274370650756400
542,274370650761800
271,274370650762700
814,274370650763700
407,274370650769100
1222,274370650770100
611,274370650771100
1834,274370650775500
917,274370650776800
2752,274370650777700
1376,274370650782199
688,274370650783300
344,274370650784300
172,274370650789599
86,274370650790800
43,274370650792000
130,274370650793100
65,274370650798700
196,274370650799700
98,274370650800700
49,274370650806200
148,274370650807100
74,274370650808000
37,274370650813500
112,274370650814500
56,274370650815400
28,274370650820800
14,274370650821700
7,274370650822700
22,274370650827999
11,274370650829100
34,274370650830100
17,274370650831200
52,274370650836500
26,274370650837400
13,274370650838300
40,274370650843099
20,274370650844000
10,274370650844800
5,274370650849299
16,274370650850199
8,274370650851100
4,274370650855600
2,274370650856500
1,274370650857399
