Intermediary Value,nanoTime
1970,274281764533500
985,274281764536899
2956,274281764544499
1478,274281764546000
739,274281764547100
2218,274281764552299
1109,274281764553300
3328,274281764554200
1664,274281764558500
832,274281764559499
416,274281764560400
208,274281764561500
104,274281764567199
52,274281764568100
26,274281764569300
13,274281764573800
40,274281764574799
20,274281764575700
10,274281764580900
5,274281764581899
16,274281764582999
8,274281764587500
4,274281764588500
2,274281764589399
1,274281764593600
