Intermediary Value,nanoTime
3396,274328975344199
1698,274328975348400
849,274328975350200
2548,274328975356100
1274,274328975357600
637,274328975358599
1912,274328975363800
956,274328975365000
478,274328975366100
239,274328975367199
718,274328975372700
359,274328975373700
1078,274328975374699
539,274328975380100
1618,274328975381000
809,274328975381899
2428,274328975387400
1214,274328975388400
607,274328975389399
1822,274328975394700
911,274328975395800
2734,274328975396700
1367,274328975402100
4102,274328975403200
2051,274328975404200
6154,274328975409400
3077,274328975410500
9232,274328975411400
4616,274328975412499
2308,274328975417700
1154,274328975418700
577,274328975419600
1732,274328975424800
866,274328975425800
433,274328975426800
1300,274328975432200
650,274328975433200
325,274328975434100
976,274328975439400
488,274328975440400
244,274328975441400
122,274328975446600
61,274328975447700
184,274328975449000
92,274328975454200
46,274328975455400
23,274328975456300
70,274328975457400
35,274328975463100
106,274328975464100
53,274328975465000
160,274328975470300
80,274328975471300
40,274328975472200
20,274328975484900
10,274328975486700
5,274328975488499
16,274328975502400
8,274328975503899
4,274328975504899
2,274328975509400
1,274328975510400
