Intermediary Value,nanoTime
3920,274347097400899
1960,274347097404500
980,274347097406100
490,274347097411700
245,274347097412700
736,274347097414000
368,274347097419400
184,274347097420500
92,274347097421700
46,274347097427100
23,274347097428400
70,274347097429500
35,274347097434800
106,274347097436100
53,274347097437100
160,274347097438000
80,274347097443400
40,274347097444300
20,274347097445200
10,274347097450600
5,274347097451700
16,274347097452800
8,274347097458000
4,274347097459200
2,274347097460100
1,274347097465100
