Intermediary Value,nanoTime
3181,274316258552600
9544,274316258555700
4772,274316258561100
2386,274316258562700
1193,274316258563600
3580,274316258569200
1790,274316258570500
895,274316258571600
2686,274316258573000
1343,274316258578500
4030,274316258579500
2015,274316258580400
6046,274316258585700
3023,274316258586700
9070,274316258591600
4535,274316258602700
13606,274316258604799
6803,274316258606600
20410,274316258618900
10205,274316258620199
30616,274316258621300
15308,274316258626699
7654,274316258627799
3827,274316258628800
11482,274316258634200
5741,274316258635299
17224,274316258636300
8612,274316258641400
4306,274316258642699
2153,274316258643599
6460,274316258644700
3230,274316258649100
1615,274316258650099
4846,274316258651099
2423,274316258656400
7270,274316258657399
3635,274316258658299
10906,274316258662900
5453,274316258663900
16360,274316258664800
8180,274316258670300
4090,274316258671500
2045,274316258672400
6136,274316258677700
3068,274316258678800
1534,274316258679700
767,274316258685000
2302,274316258686200
1151,274316258687200
3454,274316258688199
1727,274316258693600
5182,274316258694500
2591,274316258695499
7774,274316258700700
3887,274316258701600
11662,274316258702600
5831,274316258707900
17494,274316258708900
8747,274316258709900
26242,274316258715100
13121,274316258716100
39364,274316258717200
19682,274316258722600
9841,274316258723700
29524,274316258724600
14762,274316258730000
7381,274316258731000
22144,274316258731900
11072,274316258733100
5536,274316258738500
2768,274316258739500
1384,274316258740500
692,274316258745800
346,274316258746800
173,274316258747800
520,274316258753500
260,274316258754500
130,274316258755500
65,274316258760900
196,274316258762200
98,274316258763100
49,274316258768500
148,274316258769500
74,274316258770400
37,274316258775700
112,274316258776700
56,274316258777700
28,274316258778700
14,274316258783900
7,274316258784900
22,274316258786200
11,274316258791300
34,274316258792300
17,274316258793200
52,274316258798400
26,274316258799300
13,274316258800200
40,274316258805500
20,274316258806400
10,274316258807300
5,274316258812400
16,274316258813400
8,274316258814300
4,274316258815400
2,274316258820600
1,274316258821500
