Intermediary Value,nanoTime
1992,274278951207800
996,274278951211599
498,274278951217700
249,274278951218899
748,274278951220000
374,274278951221500
187,274278951226899
562,274278951227900
281,274278951228800
844,274278951233899
422,274278951235000
211,274278951236000
634,274278951241399
317,274278951242500
952,274278951243300
476,274278951248499
238,274278951249499
119,274278951250400
358,274278951251500
179,274278951256199
538,274278951257199
269,274278951258100
808,274278951263200
404,274278951264199
202,274278951265099
101,274278951270600
304,274278951276200
152,274278951277100
76,274278951282600
38,274278951283700
19,274278951284600
58,274278951285700
29,274278951292300
88,274278951293200
44,274278951294100
22,274278951299400
11,274278951300300
34,274278951301200
17,274278951306400
52,274278951307300
26,274278951308200
13,274278951313400
40,274278951314300
20,274278951315200
10,274278951320400
5,274278951321500
16,274278951322600
8,274278951323500
4,274278951329000
2,274278951329900
1,274278951330700
