Intermediary Value,nanoTime
2497,274298772712000
7492,274298772714300
3746,274298772717400
1873,274298772718100
5620,274298772718600
2810,274298772720900
1405,274298772721300
4216,274298772721700
2108,274298772724099
1054,274298772724600
527,274298772725000
1582,274298772727600
791,274298772728200
2374,274298772728700
1187,274298772731199
3562,274298772731799
1781,274298772732200
5344,274298772732600
2672,274298772735200
1336,274298772735600
668,274298772736000
334,274298772738499
167,274298772738899
502,274298772739399
251,274298772741900
754,274298772742200
377,274298772742600
1132,274298772747500
566,274298772748100
283,274298772749100
850,274298772752200
425,274298772753200
1276,274298772753799
638,274298772757300
319,274298772758300
958,274298772759000
479,274298772759600
1438,274298772762499
719,274298772762900
2158,274298772763300
1079,274298772765800
3238,274298772766200
1619,274298772766600
4858,274298772769199
2429,274298772769599
7288,274298772769999
3644,274298772772300
1822,274298772773000
911,274298772773400
2734,274298772775800
1367,274298772776399
4102,274298772776799
2051,274298772779000
6154,274298772779600
3077,274298772780000
9232,274298772780500
4616,274298772782800
2308,274298772783200
1154,274298772783600
577,274298772785900
1732,274298772786300
866,274298772786600
433,274298772788900
1300,274298772789400
650,274298772789700
325,274298772791899
976,274298772792599
488,274298772792999
244,274298772795300
122,274298772795900
61,274298772796300
184,274298772798700
92,274298772799299
46,274298772799799
23,274298772800199
70,274298772802500
35,274298772803000
106,274298772803400
53,274298772805500
160,274298772805900
80,274298772806300
40,274298772808800
20,274298772809200
10,274298772809500
5,274298772812300
16,274298772812800
8,274298772813300
4,274298772815699
2,274298772816199
1,274298772816500
