Intermediary Value,nanoTime
2830,274308115584000
1415,274308115588000
4246,274308115590100
2123,274308115595299
6370,274308115596300
3185,274308115597300
9556,274308115602699
4778,274308115603900
2389,274308115604900
7168,274308115606000
3584,274308115611200
1792,274308115612200
896,274308115613300
448,274308115619000
224,274308115620000
112,274308115621000
56,274308115626400
28,274308115627700
14,274308115628700
7,274308115634100
22,274308115635400
11,274308115636400
34,274308115640899
17,274308115641900
52,274308115642700
26,274308115647100
13,274308115648399
40,274308115649300
20,274308115650300
10,274308115654800
5,274308115655799
16,274308115656700
8,274308115661900
4,274308115662899
2,274308115663899
1,274308115668200
