Intermediary Value,nanoTime
2672,274306927413999
1336,274306927417600
668,274306927424000
334,274306927425300
167,274306927426400
502,274306927432100
251,274306927433500
754,274306927434400
377,274306927439700
1132,274306927440800
566,274306927442000
283,274306927447300
850,274306927448400
425,274306927449300
1276,274306927453600
638,274306927454900
319,274306927455900
958,274306927456900
479,274306927462400
1438,274306927463300
719,274306927464300
2158,274306927469700
1079,274306927470700
3238,274306927471700
1619,274306927476199
4858,274306927477200
2429,274306927478100
7288,274306927483399
3644,274306927484300
1822,274306927485300
911,274306927489899
2734,274306927490899
1367,274306927491800
4102,274306927496300
2051,274306927497699
6154,274306927504900
3077,274306927506399
9232,274306927523100
4616,274306927524600
2308,274306927526500
1154,274306927532800
577,274306927533700
1732,274306927534600
866,274306927539900
433,274306927540900
1300,274306927541800
650,274306927547100
325,274306927548200
976,274306927549200
488,274306927553800
244,274306927554800
122,274306927555700
61,274306927557000
184,274306927561800
92,274306927562800
46,274306927563900
23,274306927568300
70,274306927569300
35,274306927570200
106,274306927575499
53,274306927576500
160,274306927577400
80,274306927581999
40,274306927582999
20,274306927583900
10,274306927588200
5,274306927589299
16,274306927590499
8,274306927595900
4,274306927596999
2,274306927597799
1,274306927598900
