Intermediary Value,nanoTime
2737,274306814171099
8212,274306814174600
4106,274306814176400
2053,274306814182300
6160,274306814183500
3080,274306814184500
1540,274306814190000
770,274306814191200
385,274306814192500
1156,274306814197900
578,274306814199100
289,274306814200200
868,274306814204800
434,274306814206100
217,274306814207000
652,274306814208200
326,274306814213500
163,274306814214400
490,274306814215400
245,274306814220800
736,274306814221800
368,274306814222700
184,274306814228000
92,274306814229000
46,274306814230300
23,274306814235800
70,274306814236800
35,274306814237800
106,274306814242300
53,274306814243300
160,274306814244200
80,274306814249400
40,274306814250500
20,274306814251500
10,274306814252400
5,274306814257800
16,274306814259000
8,274306814260000
4,274306814271099
2,274306814272600
1,274306814282100
