Intermediary Value,nanoTime
3846,274344055345400
1923,274344055350199
5770,274344055356300
2885,274344055357899
8656,274344055358900
4328,274344055364199
2164,274344055365499
1082,274344055366400
541,274344055371300
1624,274344055372799
812,274344055373800
406,274344055379200
203,274344055380199
610,274344055381300
305,274344055382400
916,274344055387899
458,274344055388900
229,274344055389800
688,274344055395099
344,274344055396099
172,274344055397000
86,274344055402299
43,274344055403499
130,274344055404500
65,274344055409700
196,274344055410799
98,274344055411700
49,274344055417000
148,274344055417999
74,274344055418899
37,274344055423200
112,274344055424300
56,274344055425199
28,274344055426299
14,274344055431700
7,274344055432700
22,274344055433999
11,274344055439100
34,274344055440100
17,274344055440999
52,274344055446500
26,274344055447600
13,274344055448599
40,274344055453200
20,274344055454300
10,274344055455200
5,274344055459600
16,274344055460600
8,274344055461500
4,274344055462700
2,274344055467100
1,274344055468000
