Intermediary Value,nanoTime
107,274220939203100
322,274220939258500
161,274220939266800
484,274220939274200
242,274220939293599
121,274220939299500
364,274220939305200
182,274220939314700
91,274220939320500
274,274220939326200
137,274220939335700
412,274220939341200
206,274220939346899
103,274220939356000
310,274220939361499
155,274220939367100
466,274220939376200
233,274220939381900
700,274220939387700
350,274220939396800
175,274220939402300
526,274220939407899
263,274220939416800
790,274220939422400
395,274220939428000
1186,274220939437400
593,274220939443400
1780,274220939449100
890,274220939458300
445,274220939463900
1336,274220939469599
668,274220939479100
334,274220939484799
167,274220939490300
502,274220939499399
251,274220939505000
754,274220939510500
377,274220939519700
1132,274220939528800
566,274220939534700
283,274220939543900
850,274220939549400
425,274220939554900
1276,274220939564000
638,274220939569800
319,274220939575100
958,274220939584099
479,274220939589600
1438,274220939595100
719,274220939604400
2158,274220939610000
1079,274220939615700
3238,274220939630399
1619,274220939637899
4858,274220939643900
2429,274220939657700
7288,274220939663500
3644,274220939669000
1822,274220939678200
911,274220939683899
2734,274220939689400
1367,274220939698599
4102,274220939704400
2051,274220939709900
6154,274220939719000
3077,274220939724700
9232,274220939730200
4616,274220939739400
2308,274220939747000
1154,274220939752799
577,274220939762200
1732,274220939768299
866,274220939773900
433,274220939782899
1300,274220939788900
650,274220939816200
325,274220939826700
976,274220939832900
488,274220939842100
244,274220939848300
122,274220939857800
61,274220939863400
184,274220939868900
92,274220939877900
46,274220939883400
23,274220939888899
70,274220939897899
35,274220939903300
106,274220939908700
53,274220939918100
160,274220939923600
80,274220939929300
40,274220939938100
20,274220939943499
10,274220939948700
5,274220939957600
16,274220939963300
8,274220939968700
4,274220939977600
2,274220939982900
1,274220939988000
