Intermediary Value,nanoTime
174,274219699151000
87,274219699155900
262,274219699160900
131,274219699162899
394,274219699164600
197,274219699168500
592,274219699170299
296,274219699171900
148,274219699175700
74,274219699177499
37,274219699179100
112,274219699182700
56,274219699184399
28,274219699185999
14,274219699189600
7,274219699191300
22,274219699192999
11,274219699200199
34,274219699202200
17,274219699203900
52,274219699207799
26,274219699209700
13,274219699211300
40,274219699214900
20,274219699216599
10,274219699218100
5,274219699221300
16,274219699223099
8,274219699224700
4,274219699227700
2,274219699229500
1,274219699230999
