Intermediary Value,nanoTime
1929,274278523758400
5788,274278523761900
2894,274278523767200
1447,274278523768600
4342,274278523769700
2171,274278523781000
6514,274278523782900
3257,274278523784700
9772,274278523798300
4886,274278523799400
2443,274278523800400
7330,274278523805500
3665,274278523806700
10996,274278523807700
5498,274278523809099
2749,274278523815400
8248,274278523816299
4124,274278523817299
2062,274278523822500
1031,274278523823400
3094,274278523824299
1547,274278523828700
4642,274278523829700
2321,274278523830600
6964,274278523834900
3482,274278523835800
1741,274278523836800
5224,274278523841200
2612,274278523842200
1306,274278523843100
653,274278523848400
1960,274278523849700
980,274278523850700
490,274278523851900
245,274278523856200
736,274278523857300
368,274278523858200
184,274278523862599
92,274278523863499
46,274278523864800
23,274278523869100
70,274278523870099
35,274278523870899
106,274278523875300
53,274278523876300
160,274278523877199
80,274278523882400
40,274278523883300
20,274278523884200
10,274278523888300
5,274278523889400
16,274278523890500
8,274278523891600
4,274278523896000
2,274278523896900
1,274278523897800
