Intermediary Value,nanoTime
1577,274270223030800
4732,274270223034400
2366,274270223040800
1183,274270223042200
3550,274270223043199
1775,274270223048600
5326,274270223049600
2663,274270223050499
7990,274270223056000
3995,274270223057000
11986,274270223058099
5993,274270223064000
17980,274270223065100
8990,274270223066199
4495,274270223071900
13486,274270223073199
6743,274270223074199
20230,274270223075300
10115,274270223080899
30346,274270223081899
15173,274270223082900
45520,274270223088100
22760,274270223089099
11380,274270223090200
5690,274270223095700
2845,274270223096699
8536,274270223097700
4268,274270223103100
2134,274270223104099
1067,274270223105099
3202,274270223110400
1601,274270223111499
4804,274270223112399
2402,274270223117600
1201,274270223118899
3604,274270223119799
1802,274270223120900
901,274270223126399
2704,274270223127599
1352,274270223142499
676,274270223150199
338,274270223151700
169,274270223160300
508,274270223166500
254,274270223167700
127,274270223168600
382,274270223173999
191,274270223175000
574,274270223175900
287,274270223181099
862,274270223182100
431,274270223183000
1294,274270223188299
647,274270223189700
1942,274270223190600
971,274270223191700
2914,274270223196899
1457,274270223197900
4372,274270223198900
2186,274270223204499
1093,274270223205400
3280,274270223206400
1640,274270223211699
820,274270223212900
410,274270223213800
205,274270223220100
616,274270223221200
308,274270223222100
154,274270223227299
77,274270223228600
232,274270223229800
116,274270223231100
58,274270223236400
29,274270223237400
88,274270223238500
44,274270223243800
22,274270223244800
11,274270223245700
34,274270223251100
17,274270223252100
52,274270223253000
26,274270223258200
13,274270223259100
40,274270223260100
20,274270223265199
10,274270223266200
5,274270223267200
16,274270223272599
8,274270223273700
4,274270223274600
2,274270223275800
1,274270223281200
