Intermediary Value,nanoTime
697,274238446974500
2092,274238446982100
1046,274238446999299
523,274238447006099
1570,274238447011900
785,274238447020100
2356,274238447023000
1178,274238447025800
589,274238447032700
1768,274238447035500
884,274238447038300
442,274238447046000
221,274238447048800
664,274238447051500
332,274238447058700
166,274238447061500
83,274238447064300
250,274238447071200
125,274238447074000
376,274238447076700
188,274238447083399
94,274238447086200
47,274238447088900
142,274238447096000
71,274238447099099
214,274238447101800
107,274238447108900
322,274238447111700
161,274238447114499
484,274238447121699
242,274238447124400
121,274238447127000
364,274238447134000
182,274238447136799
91,274238447139400
274,274238447146400
137,274238447149200
412,274238447151899
206,274238447158300
103,274238447161000
310,274238447163700
155,274238447170700
466,274238447173500
233,274238447176200
700,274238447182399
350,274238447185200
175,274238447187900
526,274238447193800
263,274238447196600
790,274238447199200
395,274238447206700
1186,274238447209500
593,274238447212299
1780,274238447219200
890,274238447222400
445,274238447225100
1336,274238447227799
668,274238447234000
334,274238447236699
167,274238447239300
502,274238447245400
251,274238447248200
754,274238447250799
377,274238447257000
1132,274238447259800
566,274238447262600
283,274238447269000
850,274238447271800
425,274238447274599
1276,274238447280600
638,274238447283500
319,274238447286600
958,274238447292500
479,274238447295400
1438,274238447298400
719,274238447304499
2158,274238447307200
1079,274238447310200
3238,274238447316400
1619,274238447325800
4858,274238447328600
2429,274238447334799
7288,274238447337700
3644,274238447340500
1822,274238447346700
911,274238447349400
2734,274238447352200
1367,274238447358299
4102,274238447361100
2051,274238447363800
6154,274238447369800
3077,274238447372600
9232,274238447375300
4616,274238447381399
2308,274238447384200
1154,274238447386900
577,274238447393000
1732,274238447395699
866,274238447398400
433,274238447404499
1300,274238447407300
650,274238447410000
325,274238447416300
976,274238447418999
488,274238447421800
244,274238447427899
122,274238447430700
61,274238447433400
184,274238447439600
92,274238447442399
46,274238447445100
23,274238447451000
70,274238447460200
35,274238447462900
106,274238447468900
53,274238447471700
160,274238447474400
80,274238447480399
40,274238447483100
20,274238447485800
10,274238447491700
5,274238447494500
16,274238447497400
8,274238447503499
4,274238447506400
2,274238447508900
1,274238447515100
