Intermediary Value,nanoTime
2841,274310383507900
8524,274310383512099
4262,274310383514500
2131,274310383516300
6394,274310383522200
3197,274310383523200
9592,274310383524100
4796,274310383528799
2398,274310383529700
1199,274310383530700
3598,274310383536499
1799,274310383537800
5398,274310383538700
2699,274310383544500
8098,274310383545600
4049,274310383546600
12148,274310383553000
6074,274310383554400
3037,274310383555400
9112,274310383560700
4556,274310383561800
2278,274310383562700
1139,274310383563900
3418,274310383568500
1709,274310383569400
5128,274310383570400
2564,274310383576100
1282,274310383577100
641,274310383578100
1924,274310383583600
962,274310383584500
481,274310383585600
1444,274310383589999
722,274310383591000
361,274310383592000
1084,274310383596299
542,274310383597299
271,274310383598300
814,274310383602700
407,274310383603699
1222,274310383604599
611,274310383605800
1834,274310383611499
917,274310383612399
2752,274310383613400
1376,274310383618900
688,274310383619899
344,274310383620800
172,274310383625400
86,274310383626400
43,274310383627599
130,274310383632700
65,274310383633700
196,274310383634599
98,274310383640300
49,274310383641200
148,274310383642199
74,274310383647700
37,274310383648800
112,274310383649699
56,274310383650799
28,274310383656400
14,274310383657299
7,274310383658299
22,274310383663100
11,274310383664000
34,274310383664999
17,274310383669400
52,274310383670300
26,274310383671200
13,274310383676600
40,274310383677500
20,274310383678400
10,274310383683500
5,274310383684500
16,274310383685400
8,274310383690500
4,274310383691800
2,274310383692700
1,274310383693700
