Intermediary Value,nanoTime
5480,274399362151600
2740,274399362155399
1370,274399362157000
685,274399362162399
2056,274399362163800
1028,274399362165100
514,274399362170900
257,274399362172100
772,274399362173100
386,274399362174300
193,274399362179400
580,274399362180300
290,274399362181200
145,274399362186500
436,274399362187400
218,274399362188300
109,274399362193499
328,274399362194500
164,274399362195400
82,274399362200699
41,274399362202000
124,274399362203000
62,274399362204100
31,274399362210300
94,274399362211200
47,274399362212100
142,274399362217100
71,274399362218100
214,274399362219000
107,274399362224199
322,274399362225100
161,274399362226000
484,274399362231199
242,274399362232100
121,274399362233000
364,274399362234100
182,274399362239099
91,274399362240000
274,274399362240800
137,274399362245899
412,274399362246899
206,274399362247800
103,274399362253299
310,274399362254399
155,274399362255300
466,274399362260300
233,274399362261199
700,274399362262199
350,274399362267400
175,274399362268499
526,274399362269299
263,274399362270200
790,274399362275300
395,274399362282500
1186,274399362283999
593,274399362291499
1780,274399362292699
890,274399362294000
445,274399362302700
1336,274399362304400
668,274399362306000
334,274399362313200
167,274399362314299
502,274399362315199
251,274399362316200
754,274399362321500
377,274399362322399
1132,274399362323199
566,274399362328700
283,274399362329599
850,274399362330499
425,274399362335700
1276,274399362336500
638,274399362337399
319,274399362342500
958,274399362343400
479,274399362344300
1438,274399362345299
719,274399362350500
2158,274399362351400
1079,274399362352300
3238,274399362357900
1619,274399362358800
4858,274399362359700
2429,274399362365300
7288,274399362366300
3644,274399362367200
1822,274399362372400
911,274399362373300
2734,274399362374100
1367,274399362379100
4102,274399362380400
2051,274399362381300
6154,274399362382300
3077,274399362387400
9232,274399362388300
4616,274399362389200
2308,274399362394500
1154,274399362395400
577,274399362396300
1732,274399362401400
866,274399362402300
433,274399362403300
1300,274399362408300
650,274399362409300
325,274399362410200
976,274399362411200
488,274399362416300
244,274399362417200
122,274399362418000
61,274399362423100
184,274399362424000
92,274399362424900
46,274399362430399
23,274399362431300
70,274399362432200
35,274399362437099
106,274399362437999
53,274399362438800
160,274399362439800
80,274399362444899
40,274399362445799
20,274399362446600
10,274399362451999
5,274399362452999
16,274399362454100
8,274399362459400
4,274399362460399
2,274399362461199
1,274399362466400
