Intermediary Value,nanoTime
1540,274264887692200
770,274264887697800
385,274264887699900
1156,274264887706500
578,274264887708100
289,274264887709499
868,274264887715100
434,274264887716399
217,274264887717699
652,274264887723300
326,274264887724799
163,274264887726000
490,274264887727300
245,274264887732999
736,274264887734200
368,274264887735500
184,274264887741500
92,274264887742800
46,274264887744400
23,274264887750000
70,274264887751300
35,274264887752600
106,274264887758100
53,274264887759500
160,274264887760800
80,274264887780900
40,274264887787000
20,274264887788300
10,274264887789500
5,274264887830200
16,274264887831899
8,274264887833200
4,274264887839199
2,274264887840500
1,274264887841700
