Intermediary Value,nanoTime
1944,274279025986600
972,274279025990300
486,274279025995399
243,274279025996800
730,274279025998100
365,274279025999600
1096,274279026004100
548,274279026005300
274,274279026006300
137,274279026010599
412,274279026011600
206,274279026012600
103,274279026017100
310,274279026018199
155,274279026019199
466,274279026023800
233,274279026024800
700,274279026025699
350,274279026030100
175,274279026031200
526,274279026032100
263,274279026033199
790,274279026037600
395,274279026038600
1186,274279026039500
593,274279026044000
1780,274279026044900
890,274279026045900
445,274279026050200
1336,274279026051100
668,274279026052000
334,274279026056699
167,274279026057700
502,274279026058700
251,274279026063300
754,274279026064399
377,274279026065300
1132,274279026069800
566,274279026070999
283,274279026071999
850,274279026073200
425,274279026077500
1276,274279026078500
638,274279026079399
319,274279026083900
958,274279026084800
479,274279026085700
1438,274279026090100
719,274279026091100
2158,274279026091900
1079,274279026096500
3238,274279026103600
1619,274279026105300
4858,274279026122300
2429,274279026123900
7288,274279026125499
3644,274279026132699
1822,274279026133799
911,274279026134800
2734,274279026136000
1367,274279026140299
4102,274279026141199
2051,274279026142200
6154,274279026146600
3077,274279026147499
9232,274279026148399
4616,274279026153200
2308,274279026154200
1154,274279026155199
577,274279026159700
1732,274279026160700
866,274279026161700
433,274279026166100
1300,274279026167000
650,274279026167900
325,274279026172200
976,274279026173300
488,274279026174200
244,274279026175300
122,274279026179699
61,274279026180600
184,274279026181900
92,274279026186299
46,274279026187299
23,274279026188200
70,274279026192700
35,274279026193699
106,274279026194699
53,274279026199100
160,274279026200000
80,274279026200900
40,274279026205300
20,274279026206200
10,274279026207100
5,274279026211300
16,274279026212600
8,274279026213600
4,274279026214600
2,274279026219000
1,274279026219900
