Intermediary Value,nanoTime
1614,274267963118600
807,274267963123000
2422,274267963128499
1211,274267963130100
3634,274267963131200
1817,274267963138000
5452,274267963139100
2726,274267963140100
1363,274267963144700
4090,274267963145700
2045,274267963146600
6136,274267963150999
3068,274267963151999
1534,274267963152900
767,274267963159299
2302,274267963161000
1151,274267963161900
3454,274267963163100
1727,274267963167499
5182,274267963168400
2591,274267963169400
7774,274267963173899
3887,274267963174799
11662,274267963175900
5831,274267963181399
17494,274267963182399
8747,274267963183500
26242,274267963188100
13121,274267963189099
39364,274267963190199
19682,274267963196399
9841,274267963197399
29524,274267963198400
14762,274267963202800
7381,274267963203900
22144,274267963204899
11072,274267963205900
5536,274267963218000
2768,274267963219799
1384,274267963221200
692,274267963236299
346,274267963237400
173,274267963238400
520,274267963244100
260,274267963245200
130,274267963246200
65,274267963251499
196,274267963252800
98,274267963253800
49,274267963259199
148,274267963260200
74,274267963261100
37,274267963266099
112,274267963267400
56,274267963268400
28,274267963269400
14,274267963275100
7,274267963276100
22,274267963277300
11,274267963282500
34,274267963283500
17,274267963284400
52,274267963289599
26,274267963290500
13,274267963291400
40,274267963296699
20,274267963297600
10,274267963298500
5,274267963303799
16,274267963304799
8,274267963305700
4,274267963307000
2,274267963312099
1,274267963313000
