Intermediary Value,nanoTime
1487,274267204928900
4462,274267204933799
2231,274267204935900
6694,274267204941799
3347,274267204943100
10042,274267204944500
5021,274267204950500
15064,274267204952000
7532,274267204953400
3766,274267204965400
1883,274267204968100
5650,274267204970700
2825,274267204986200
8476,274267204987599
4238,274267204988800
2119,274267204994499
6358,274267204995799
3179,274267204997000
9538,274267205002299
4769,274267205003800
14308,274267205005100
7154,274267205006500
3577,274267205012000
10732,274267205013300
5366,274267205014600
2683,274267205020300
8050,274267205021500
4025,274267205022800
12076,274267205028300
6038,274267205029500
3019,274267205030800
9058,274267205036300
4529,274267205037600
13588,274267205038800
6794,274267205044400
3397,274267205045700
10192,274267205047000
5096,274267205052500
2548,274267205054000
1274,274267205055199
637,274267205056599
1912,274267205062600
956,274267205063899
478,274267205065400
239,274267205070799
718,274267205072099
359,274267205073300
1078,274267205079099
539,274267205080400
1618,274267205081600
809,274267205087299
2428,274267205088600
1214,274267205089900
607,274267205095500
1822,274267205096800
911,274267205098000
2734,274267205103200
1367,274267205104700
4102,274267205106000
2051,274267205107400
6154,274267205112300
3077,274267205113500
9232,274267205114800
4616,274267205120200
2308,274267205121500
1154,274267205122800
577,274267205128500
1732,274267205129800
866,274267205131000
433,274267205136500
1300,274267205137700
650,274267205139000
325,274267205144400
976,274267205145700
488,274267205146999
244,274267205151900
122,274267205153300
61,274267205154699
184,274267205156199
92,274267205161100
46,274267205162399
23,274267205163599
70,274267205169200
35,274267205170399
106,274267205171700
53,274267205177200
160,274267205178399
80,274267205179700
40,274267205185100
20,274267205186399
10,274267205187500
5,274267205192999
16,274267205194399
8,274267205195700
4,274267205197100
2,274267205202400
1,274267205203600
