Intermediary Value,nanoTime
3650,274338047596800
1825,274338047599099
5476,274338047601200
2738,274338047601900
1369,274338047602400
4108,274338047604200
2054,274338047604800
1027,274338047605099
3082,274338047605499
1541,274338047607300
4624,274338047607600
2312,274338047608000
1156,274338047610100
578,274338047610500
289,274338047611000
868,274338047612899
434,274338047613299
217,274338047613699
652,274338047615500
326,274338047616000
163,274338047616300
490,274338047616700
245,274338047618700
736,274338047619000
368,274338047619300
184,274338047621199
92,274338047621699
46,274338047622200
23,274338047624000
70,274338047624400
35,274338047624900
106,274338047627000
53,274338047627400
160,274338047627800
80,274338047628199
40,274338047630000
20,274338047630400
10,274338047630700
5,274338047632700
16,274338047633100
8,274338047633500
4,274338047636099
2,274338047636399
1,274338047636699
