Intermediary Value,nanoTime
824,274238526001500
412,274238526025199
206,274238526033399
103,274238526035900
310,274238526038700
155,274238526044700
466,274238526047100
233,274238526049499
700,274238526055200
350,274238526057600
175,274238526059900
526,274238526073400
263,274238526087299
790,274238526091400
395,274238526098300
1186,274238526100900
593,274238526103700
1780,274238526109699
890,274238526112400
445,274238526114900
1336,274238526120800
668,274238526129000
334,274238526131600
167,274238526137600
502,274238526139999
251,274238526142400
754,274238526148199
377,274238526150600
1132,274238526153000
566,274238526159000
283,274238526161300
850,274238526163599
425,274238526171599
1276,274238526173900
638,274238526176300
319,274238526182100
958,274238526186199
479,274238526188800
1438,274238526194599
719,274238526197100
2158,274238526201099
1079,274238526207400
3238,274238526209799
1619,274238526212200
4858,274238526218200
2429,274238526220700
7288,274238526223000
3644,274238526229100
1822,274238526231500
911,274238526233800
2734,274238526239499
1367,274238526242200
4102,274238526244600
2051,274238526250700
6154,274238526253200
3077,274238526255499
9232,274238526262399
4616,274238526265000
2308,274238526267300
1154,274238526273100
577,274238526275400
1732,274238526277699
866,274238526283400
433,274238526285899
1300,274238526288200
650,274238526294199
325,274238526296600
976,274238526298900
488,274238526304700
244,274238526307200
122,274238526309599
61,274238526315100
184,274238526317700
92,274238526320200
46,274238526322600
23,274238526328800
70,274238526331199
35,274238526333500
106,274238526340500
53,274238526343000
160,274238526345300
80,274238526352300
40,274238526354599
20,274238526357000
10,274238526362899
5,274238526365100
16,274238526367800
8,274238526373900
4,274238526376200
2,274238526378800
1,274238526384499
