Intermediary Value,nanoTime
4558,274364280509600
2279,274364280517000
6838,274364280518900
3419,274364280520499
10258,274364280525200
5129,274364280526700
15388,274364280527699
7694,274364280532200
3847,274364280533500
11542,274364280534500
5771,274364280538900
17314,274364280540000
8657,274364280541100
25972,274364280545500
12986,274364280546700
6493,274364280547900
19480,274364280552199
9740,274364280553300
4870,274364280554300
2435,274364280558699
7306,274364280559899
3653,274364280560800
10960,274364280565100
5480,274364280566299
2740,274364280567399
1370,274364280571700
685,274364280573100
2056,274364280574399
1028,274364280584200
514,274364280585400
257,274364280586400
772,274364280590800
386,274364280591900
193,274364280592800
580,274364280597199
290,274364280598099
145,274364280599100
436,274364280603600
218,274364280604599
109,274364280605599
328,274364280609900
164,274364280610900
82,274364280611999
41,274364280625100
124,274364280626700
62,274364280628099
31,274364280637300
94,274364280638700
47,274364280640000
142,274364280641600
71,274364280646900
214,274364280648300
107,274364280649800
322,274364280656200
161,274364280657500
484,274364280659099
242,274364280668700
121,274364280670100
364,274364280673999
182,274364280681299
91,274364280682600
274,274364280684500
137,274364280690400
412,274364280691400
206,274364280692400
103,274364280696699
310,274364280697600
155,274364280698500
466,274364280702700
233,274364280703699
700,274364280704599
350,274364280709000
175,274364280709900
526,274364280710800
263,274364280715100
790,274364280716100
395,274364280717000
1186,274364280721400
593,274364280722400
1780,274364280723400
890,274364280727899
445,274364280729300
1336,274364280730300
668,274364280734699
334,274364280735800
167,274364280736900
502,274364280741300
251,274364280742499
754,274364280743500
377,274364280747900
1132,274364280749000
566,274364280750099
283,274364280754400
850,274364280755400
425,274364280756400
1276,274364280760700
638,274364280761900
319,274364280762900
958,274364280767300
479,274364280768500
1438,274364280769500
719,274364280773799
2158,274364280775000
1079,274364280776100
3238,274364280780499
1619,274364280781399
4858,274364280782500
2429,274364280786600
7288,274364280787699
3644,274364280788599
1822,274364280792900
911,274364280793900
2734,274364280794900
1367,274364280799300
4102,274364280800400
2051,274364280801400
6154,274364280805900
3077,274364280807100
9232,274364280808100
4616,274364280812300
2308,274364280813500
1154,274364280814500
577,274364280818599
1732,274364280819699
866,274364280820700
433,274364280821800
1300,274364280825899
650,274364280826999
325,274364280828100
976,274364280832500
488,274364280833599
244,274364280834699
122,274364280839300
61,274364280840300
184,274364280841499
92,274364280846000
46,274364280847000
23,274364280848100
70,274364280852500
35,274364280853600
106,274364280854600
53,274364280858900
160,274364280859900
80,274364280860900
40,274364280865099
20,274364280866100
10,274364280867100
5,274364280871500
16,274364280872899
8,274364280874000
4,274364280878300
2,274364280879299
1,274364280880299
