Intermediary Value,nanoTime
1902,274275937216500
951,274275937220400
2854,274275937226800
1427,274275937228500
4282,274275937229399
2141,274275937234900
6424,274275937236100
3212,274275937237099
1606,274275937241800
803,274275937242800
2410,274275937243900
1205,274275937244999
3616,274275937258900
1808,274275937260299
904,274275937261600
452,274275937271700
226,274275937273300
113,274275937274499
340,274275937281600
170,274275937282699
85,274275937283699
256,274275937290099
128,274275937291199
64,274275937292200
32,274275937297300
16,274275937298399
8,274275937299400
4,274275937300600
2,274275937305899
1,274275937306699
