Intermediary Value,nanoTime
3171,274321438911299
9514,274321438916000
4757,274321438922200
14272,274321438924400
7136,274321438925699
3568,274321438930200
1784,274321438931500
892,274321438932500
446,274321438933799
223,274321438938200
670,274321438939300
335,274321438940200
1006,274321438944800
503,274321438945800
1510,274321438946700
755,274321438951400
2266,274321438952300
1133,274321438953300
3400,274321438957699
1700,274321438958900
850,274321438959900
425,274321438964299
1276,274321438965299
638,274321438966300
319,274321438970600
958,274321438971699
479,274321438972699
1438,274321438973800
719,274321438978300
2158,274321438979199
1079,274321438980099
3238,274321438984700
1619,274321438985700
4858,274321438986600
2429,274321438990900
7288,274321438991800
3644,274321438992700
1822,274321438999000
911,274321439000100
2734,274321439001000
1367,274321439006200
4102,274321439007100
2051,274321439008100
6154,274321439012300
3077,274321439013500
9232,274321439014500
4616,274321439015500
2308,274321439020000
1154,274321439020900
577,274321439021900
1732,274321439027300
866,274321439028300
433,274321439029200
1300,274321439034500
650,274321439035500
325,274321439036400
976,274321439040799
488,274321439041799
244,274321439042700
122,274321439047100
61,274321439048099
184,274321439049299
92,274321439053600
46,274321439054600
23,274321439055500
70,274321439056699
35,274321439062000
106,274321439063000
53,274321439063899
160,274321439068200
80,274321439069100
40,274321439070000
20,274321439074400
10,274321439075300
5,274321439083700
16,274321439090200
8,274321439092000
4,274321439093700
2,274321439099300
1,274321439100400
