Intermediary Value,nanoTime
5915,274413943413199
17746,274413943416500
8873,274413943418500
26620,274413943424200
13310,274413943425400
6655,274413943426400
19966,274413943431600
9983,274413943432600
29950,274413943433500
14975,274413943438800
44926,274413943439800
22463,274413943440800
67390,274413943445900
33695,274413943447200
101086,274413943448200
50543,274413943449500
151630,274413943454800
75815,274413943455800
227446,274413943456700
113723,274413943462100
341170,274413943463200
170585,274413943464100
511756,274413943469200
255878,274413943470100
127939,274413943471100
383818,274413943476300
191909,274413943477300
575728,274413943478200
287864,274413943479300
143932,274413943484300
71966,274413943485300
35983,274413943486400
107950,274413943491600
53975,274413943492600
161926,274413943493500
80963,274413943498699
242890,274413943499600
121445,274413943500600
364336,274413943505799
182168,274413943506700
91084,274413943507700
45542,274413943512799
22771,274413943513799
68314,274413943514800
34157,274413943515800
102472,274413943521099
51236,274413943522000
25618,274413943522900
12809,274413943527999
38428,274413943528899
19214,274413943529800
9607,274413943534900
28822,274413943535799
14411,274413943536799
43234,274413943541800
21617,274413943542700
64852,274413943543599
32426,274413943544700
16213,274413943549700
48640,274413943550599
24320,274413943551599
12160,274413943556700
6080,274413943557700
3040,274413943558699
1520,274413943563900
760,274413943564800
380,274413943565999
190,274413943571100
95,274413943572000
286,274413943573200
143,274413943578300
430,274413943579300
215,274413943580200
646,274413943581199
323,274413943591700
970,274413943593200
485,274413943603100
1456,274413943609900
728,274413943611500
364,274413943612399
182,274413943618100
91,274413943619000
274,274413943619999
137,274413943624800
412,274413943625800
206,274413943626700
103,274413943627699
310,274413943632900
155,274413943633700
466,274413943634599
233,274413943639800
700,274413943640700
350,274413943641600
175,274413943646700
526,274413943647700
263,274413943648600
790,274413943653800
395,274413943654800
1186,274413943655700
593,274413943656700
1780,274413943661900
890,274413943662800
445,274413943663700
1336,274413943668700
668,274413943669600
334,274413943670500
167,274413943675500
502,274413943676500
251,274413943677300
754,274413943682300
377,274413943683200
1132,274413943684100
566,274413943685300
283,274413943690700
850,274413943691600
425,274413943692500
1276,274413943697600
638,274413943698500
319,274413943699400
958,274413943704499
479,274413943705400
1438,274413943706300
719,274413943711399
2158,274413943712299
1079,274413943713300
3238,274413943718200
1619,274413943719299
4858,274413943720199
2429,274413943721200
7288,274413943726399
3644,274413943727299
1822,274413943728200
911,274413943733300
2734,274413943734199
1367,274413943735099
4102,274413943740200
2051,274413943741100
6154,274413943741999
3077,274413943747100
9232,274413943748000
4616,274413943749000
2308,274413943750099
1154,274413943755300
577,274413943756200
1732,274413943757099
866,274413943762100
433,274413943763000
1300,274413943764000
650,274413943769000
325,274413943769900
976,274413943770800
488,274413943775900
244,274413943776800
122,274413943777700
61,274413943782600
184,274413943784000
92,274413943785000
46,274413943785900
23,274413943790900
70,274413943791900
35,274413943792700
106,274413943797700
53,274413943798500
160,274413943799400
80,274413943804299
40,274413943805200
20,274413943806100
10,274413943811099
5,274413943812200
16,274413943813400
8,274413943814400
4,274413943819599
2,274413943820500
1,274413943821300
