Intermediary Value,nanoTime
5181,274388789737700
15544,274388789742000
7772,274388789756700
3886,274388789758600
1943,274388789759600
5830,274388789763900
2915,274388789765200
8746,274388789766200
4373,274388789767400
13120,274388789771800
6560,274388789772900
3280,274388789774000
1640,274388789778399
820,274388789779500
410,274388789780700
205,274388789785199
616,274388789786299
308,274388789787300
154,274388789792500
77,274388789793599
232,274388789794800
116,274388789799300
58,274388789800499
29,274388789801499
88,274388789806100
44,274388789807300
22,274388789808199
11,274388789809299
34,274388789814700
17,274388789815599
52,274388789816699
26,274388789826700
13,274388789828400
40,274388789830200
20,274388789837500
10,274388789838599
5,274388789839499
16,274388789844300
8,274388789845600
4,274388789846599
2,274388789852000
1,274388789853100
