Intermediary Value,nanoTime
922,274245986825999
461,274245986832600
1384,274245986840799
692,274245986844100
346,274245986846700
173,274245986853700
520,274245986856199
260,274245986858700
130,274245986865400
65,274245986867900
196,274245986870500
98,274245986877300
49,274245986879899
148,274245986903600
74,274245986914200
37,274245986917399
112,274245986920200
56,274245986928100
28,274245986930600
14,274245986932899
7,274245986939799
22,274245986942300
11,274245986944700
34,274245986951600
17,274245986954000
52,274245986956399
26,274245986962999
13,274245986965500
40,274245986967900
20,274245986974800
10,274245986977400
5,274245986979800
16,274245986986199
8,274245986989000
4,274245986991400
2,274245986997800
1,274245987000300
