Intermediary Value,nanoTime
5567,274403928055699
16702,274403928059300
8351,274403928061300
25054,274403928067400
12527,274403928068800
37582,274403928069900
18791,274403928075400
56374,274403928076400
28187,274403928077400
84562,274403928082500
42281,274403928083700
126844,274403928084700
63422,274403928086199
31711,274403928091700
95134,274403928092800
47567,274403928093799
142702,274403928099000
71351,274403928100300
214054,274403928101200
107027,274403928107000
321082,274403928108100
160541,274403928108999
481624,274403928114600
240812,274403928115600
120406,274403928116599
60203,274403928122100
180610,274403928123100
90305,274403928124100
270916,274403928129300
135458,274403928130500
67729,274403928131400
203188,274403928132599
101594,274403928138100
50797,274403928139000
152392,274403928139999
76196,274403928145600
38098,274403928146600
19049,274403928147499
57148,274403928153200
28574,274403928154200
14287,274403928155099
42862,274403928160500
21431,274403928161600
64294,274403928162599
32147,274403928168100
96442,274403928169100
48221,274403928170000
144664,274403928175800
72332,274403928176900
36166,274403928177899
18083,274403928179099
54250,274403928184600
27125,274403928185599
81376,274403928186599
40688,274403928192000
20344,274403928200400
10172,274403928201899
5086,274403928209499
2543,274403928211200
7630,274403928213600
3815,274403928220400
11446,274403928221500
5723,274403928222500
17170,274403928228000
8585,274403928229000
25756,274403928230000
12878,274403928235400
6439,274403928236500
19318,274403928237400
9659,274403928242800
28978,274403928243900
14489,274403928244900
43468,274403928246100
21734,274403928251000
10867,274403928252000
32602,274403928253000
16301,274403928258500
48904,274403928259500
24452,274403928260500
12226,274403928265200
6113,274403928266200
18340,274403928267100
9170,274403928271600
4585,274403928272700
13756,274403928273600
6878,274403928279000
3439,274403928280000
10318,274403928281000
5159,274403928286499
15478,274403928287700
7739,274403928288700
23218,274403928289800
11609,274403928295200
34828,274403928296200
17414,274403928297100
8707,274403928302700
26122,274403928303600
13061,274403928320200
39184,274403928321300
19592,274403928322300
9796,274403928327000
4898,274403928328200
2449,274403928329100
7348,274403928330300
3674,274403928335800
1837,274403928336800
5512,274403928337800
2756,274403928343200
1378,274403928344100
689,274403928345100
2068,274403928350700
1034,274403928351800
517,274403928352700
1552,274403928358200
776,274403928359200
388,274403928360200
194,274403928365700
97,274403928366700
292,274403928368000
146,274403928372600
73,274403928373500
220,274403928374500
110,274403928375900
55,274403928381100
166,274403928382000
83,274403928382900
250,274403928388200
125,274403928389100
376,274403928390100
188,274403928394400
94,274403928395400
47,274403928396300
142,274403928401600
71,274403928402700
214,274403928403600
107,274403928407899
322,274403928408900
161,274403928409800
484,274403928414999
242,274403928415999
121,274403928416900
364,274403928418100
182,274403928423199
91,274403928424200
274,274403928425100
137,274403928430399
412,274403928431399
206,274403928432300
103,274403928437500
310,274403928438499
155,274403928439399
466,274403928444600
233,274403928445499
700,274403928446399
350,274403928451600
175,274403928452500
526,274403928453499
263,274403928454599
790,274403928459800
395,274403928460699
1186,274403928461699
593,274403928467100
1780,274403928468000
890,274403928468899
445,274403928474200
1336,274403928475100
668,274403928475999
334,274403928481400
167,274403928482300
502,274403928483300
251,274403928488600
754,274403928489500
377,274403928490400
1132,274403928495700
566,274403928496600
283,274403928497600
850,274403928498600
425,274403928504200
1276,274403928505100
638,274403928506000
319,274403928511300
958,274403928512200
479,274403928513100
1438,274403928518200
719,274403928519200
2158,274403928520100
1079,274403928525300
3238,274403928526400
1619,274403928527300
4858,274403928532500
2429,274403928533500
7288,274403928534400
3644,274403928539700
1822,274403928540800
911,274403928541700
2734,274403928542900
1367,274403928548200
4102,274403928549100
2051,274403928550200
6154,274403928555600
3077,274403928556500
9232,274403928557400
4616,274403928561800
2308,274403928562800
1154,274403928563800
577,274403928568999
1732,274403928569900
866,274403928570800
433,274403928576099
1300,274403928576999
650,274403928578000
325,274403928582999
976,274403928583999
488,274403928584900
244,274403928586000
122,274403928591299
61,274403928592199
184,274403928593200
92,274403928598599
46,274403928599599
23,274403928600500
70,274403928610000
35,274403928611000
106,274403928611800
53,274403928618400
160,274403928619300
80,274403928620200
40,274403928625500
20,274403928626400
10,274403928627300
5,274403928628400
16,274403928633900
8,274403928634900
4,274403928636000
2,274403928641200
1,274403928642100
