Intermediary Value,nanoTime
652,274236940054800
326,274236940088499
163,274236940113900
490,274236940117300
245,274236940120200
736,274236940133499
368,274236940136400
184,274236940139200
92,274236940145500
46,274236940148799
23,274236940151500
70,274236940157399
35,274236940160300
106,274236940163200
53,274236940166100
160,274236940172699
80,274236940175500
40,274236940178300
20,274236940185300
10,274236940188099
5,274236940190800
16,274236940196900
8,274236940199800
4,274236940202699
2,274236940208600
1,274236940211299
