Intermediary Value,nanoTime
2891,274309556549299
8674,274309556552600
4337,274309556554500
13012,274309556559300
6506,274309556560700
3253,274309556561800
9760,274309556566200
4880,274309556567200
2440,274309556568200
1220,274309556582000
610,274309556583300
305,274309556584500
916,274309556589100
458,274309556590300
229,274309556591300
688,274309556592400
344,274309556596900
172,274309556597900
86,274309556598900
43,274309556603499
130,274309556604500
65,274309556605500
196,274309556609900
98,274309556610799
49,274309556611699
148,274309556616300
74,274309556623100
37,274309556624800
112,274309556640300
56,274309556642199
28,274309556643300
14,274309556644400
7,274309556651000
22,274309556652300
11,274309556653300
34,274309556662900
17,274309556663799
52,274309556664799
26,274309556669400
13,274309556670400
40,274309556671299
20,274309556675800
10,274309556676800
5,274309556677600
16,274309556682400
8,274309556683500
4,274309556684500
2,274309556688800
1,274309556690000
