Intermediary Value,nanoTime
2532,274297051370700
1266,274297051374499
633,274297051380900
1900,274297051382399
950,274297051383800
475,274297051389099
1426,274297051389999
713,274297051391000
2140,274297051392000
1070,274297051397699
535,274297051398600
1606,274297051399500
803,274297051405199
2410,274297051406100
1205,274297051407000
3616,274297051412499
1808,274297051413499
904,274297051414500
452,274297051421800
226,274297051422800
113,274297051423700
340,274297051424900
170,274297051432800
85,274297051433900
256,274297051435099
128,274297051440500
64,274297051441400
32,274297051442400
16,274297051448000
8,274297051449000
4,274297051450199
2,274297051455800
1,274297051456700
