Intermediary Value,nanoTime
5751,274407889741100
17254,274407889745500
8627,274407889752600
25882,274407889754300
12941,274407889755700
38824,274407889761200
19412,274407889762500
9706,274407889763500
4853,274407889769000
14560,274407889770300
7280,274407889771300
3640,274407889776600
1820,274407889777700
910,274407889778700
455,274407889779900
1366,274407889785500
683,274407889786700
2050,274407889787700
1025,274407889793000
3076,274407889793900
1538,274407889794800
769,274407889800300
2308,274407889801300
1154,274407889802300
577,274407889807500
1732,274407889808500
866,274407889809500
433,274407889814800
1300,274407889815800
650,274407889816700
325,274407889821800
976,274407889823000
488,274407889824000
244,274407889825100
122,274407889830500
61,274407889831500
184,274407889832800
92,274407889838500
46,274407889839500
23,274407889840400
70,274407889845800
35,274407889846900
106,274407889847800
53,274407889853300
160,274407889854400
80,274407889855300
40,274407889860700
20,274407889861700
10,274407889862600
5,274407889863800
16,274407889868900
8,274407889869900
4,274407889871000
2,274407889876600
1,274407889877500
