Intermediary Value,nanoTime
2286,274291774101400
1143,274291774109200
3430,274291774111100
1715,274291774112700
5146,274291774117500
2573,274291774118500
7720,274291774119500
3860,274291774125100
1930,274291774126300
965,274291774127400
2896,274291774132000
1448,274291774133200
724,274291774134200
362,274291774139600
181,274291774140800
544,274291774141900
272,274291774143200
136,274291774148700
68,274291774149800
34,274291774150900
17,274291774155400
52,274291774156400
26,274291774157200
13,274291774161800
40,274291774162800
20,274291774163700
10,274291774168099
5,274291774169299
16,274291774170500
8,274291774176199
4,274291774177600
2,274291774178500
1,274291774187000
