Intermediary Value,nanoTime
1972,274281174128300
986,274281174131700
493,274281174133800
1480,274281174138800
740,274281174140300
370,274281174141500
185,274281174146000
556,274281174147100
278,274281174148100
139,274281174152500
418,274281174153500
209,274281174154400
628,274281174158900
314,274281174160100
157,274281174161100
472,274281174165499
236,274281174166700
118,274281174167700
59,274281174169000
178,274281174173699
89,274281174174900
268,274281174176000
134,274281174180499
67,274281174181499
202,274281174182500
101,274281174187200
304,274281174188299
152,274281174189300
76,274281174193700
38,274281174194900
19,274281174195899
58,274281174205500
29,274281174206700
88,274281174207700
44,274281174211999
22,274281174213100
11,274281174214100
34,274281174215200
17,274281174225699
52,274281174227600
26,274281174229500
13,274281174243700
40,274281174245300
20,274281174246300
10,274281174251500
5,274281174252600
16,274281174253800
8,274281174258200
4,274281174259200
2,274281174260200
1,274281174264699
