Intermediary Value,nanoTime
1096,274246388928800
548,274246388947899
274,274246388957900
137,274246388960300
412,274246388962999
206,274246388970099
103,274246388972300
310,274246388974500
155,274246388981000
466,274246388983300
233,274246388985399
700,274246388992400
350,274246388994900
175,274246388997000
526,274246389003700
263,274246389006100
790,274246389008200
395,274246389014800
1186,274246389017099
593,274246389019600
1780,274246389026300
890,274246389028500
445,274246389030800
1336,274246389037400
668,274246389039699
334,274246389041900
167,274246389052200
502,274246389054599
251,274246389056800
754,274246389063399
377,274246389065800
1132,274246389068000
566,274246389074600
283,274246389076900
850,274246389079000
425,274246389085299
1276,274246389087600
638,274246389089900
319,274246389092100
958,274246389098700
479,274246389100999
1438,274246389103100
719,274246389109099
2158,274246389111400
1079,274246389113700
3238,274246389119600
1619,274246389121900
4858,274246389124099
2429,274246389130000
7288,274246389132299
3644,274246389134500
1822,274246389140500
911,274246389142800
2734,274246389145000
1367,274246389151700
4102,274246389153899
2051,274246389156100
6154,274246389162099
3077,274246389164400
9232,274246389166800
4616,274246389173500
2308,274246389175700
1154,274246389177999
577,274246389183800
1732,274246389186100
866,274246389188400
433,274246389194100
1300,274246389196300
650,274246389198500
325,274246389204400
976,274246389206600
488,274246389208800
244,274246389215399
122,274246389217700
61,274246389219900
184,274246389226800
92,274246389229100
46,274246389231299
23,274246389237999
70,274246389240200
35,274246389242400
106,274246389248200
53,274246389250400
160,274246389252600
80,274246389259100
40,274246389261299
20,274246389263400
10,274246389268899
5,274246389271100
16,274246389273400
8,274246389280000
4,274246389282400
2,274246389284499
1,274246389290100
