Intermediary Value,nanoTime
1529,274262167843299
4588,274262167853300
2294,274262167855700
1147,274262167857100
3442,274262167862700
1721,274262167864200
5164,274262167865400
2582,274262167866699
1291,274262167872400
3874,274262167873699
1937,274262167874899
5812,274262167880500
2906,274262167881899
1453,274262167883200
4360,274262167888599
2180,274262167889999
1090,274262167891300
545,274262167897099
1636,274262167898600
818,274262167900000
409,274262167901400
1228,274262167906800
614,274262167908200
307,274262167909400
922,274262167915100
461,274262167916300
1384,274262167917500
692,274262167923200
346,274262167924400
173,274262167925700
520,274262167931300
260,274262167932700
130,274262167933900
65,274262167938500
196,274262167963200
98,274262167965199
49,274262167966900
148,274262167972500
74,274262167973799
37,274262167975000
112,274262167979800
56,274262167981099
28,274262167982300
14,274262167987899
7,274262167989399
22,274262167990800
11,274262167995699
34,274262167996999
17,274262167998200
52,274262167999400
26,274262168005100
13,274262168006400
40,274262168007600
20,274262168012499
10,274262168013700
5,274262168014900
16,274262168020400
8,274262168021800
4,274262168023000
2,274262168027599
1,274262168028900
