Intermediary Value,nanoTime
2612,274304916897000
1306,274304916904300
653,274304916906400
1960,274304916908000
980,274304916909500
490,274304916915400
245,274304916916300
736,274304916917400
368,274304916922700
184,274304916923600
92,274304916924600
46,274304916930900
23,274304916931900
70,274304916932800
35,274304916938200
106,274304916939300
53,274304916940300
160,274304916945700
80,274304916946600
40,274304916947500
20,274304916948699
10,274304916954000
5,274304916955000
16,274304916956199
8,274304916961600
4,274304916962600
2,274304916963500
1,274304916968800
