Intermediary Value,nanoTime
4538,274366570041399
2269,274366570046100
6808,274366570048100
3404,274366570053000
1702,274366570054000
851,274366570055100
2554,274366570060000
1277,274366570061100
3832,274366570062200
1916,274366570066600
958,274366570067600
479,274366570068700
1438,274366570072999
719,274366570074000
2158,274366570075000
1079,274366570079399
3238,274366570080399
1619,274366570081500
4858,274366570086900
2429,274366570087899
7288,274366570088800
3644,274366570093500
1822,274366570094500
911,274366570095499
2734,274366570100800
1367,274366570101800
4102,274366570102799
2051,274366570108200
6154,274366570109100
3077,274366570110099
9232,274366570115500
4616,274366570116400
2308,274366570117500
1154,274366570123300
577,274366570124300
1732,274366570125200
866,274366570130500
433,274366570131700
1300,274366570132700
650,274366570138200
325,274366570139200
976,274366570140300
488,274366570145700
244,274366570146800
122,274366570147700
61,274366570152200
184,274366570153500
92,274366570154600
46,274366570159900
23,274366570160800
70,274366570161800
35,274366570167100
106,274366570168100
53,274366570169000
160,274366570174200
80,274366570175200
40,274366570176100
20,274366570181200
10,274366570182200
5,274366570183200
16,274366570187699
8,274366570188900
4,274366570190000
2,274366570194699
1,274366570195800
